text,label
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham
Where do you need to go to get it?,ham
I will lick up every drop :) are you ready to use your mouth as well?,ham
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham
He needs to stop going to bed and make with the fucking dealing,ham
Great. Have a safe trip. Dont panic surrender all.,ham
Cancel cheyyamo?and get some money back?,ham
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham
"Y cant u try new invention to fly..i'm not joking.,",ham
How r ü going to send it to me?,ham
K:)i will give my kvb acc details:),ham
Good Morning plz call me sir,ham
Yeah I'll try to scrounge something up,ham
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ham
Not sure I have the stomach for it ...,ham
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,ham
Good morning princess! How are you?,ham
Leave it. U will always be ignorant.,ham
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",ham
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",ham
Man this bus is so so so slow. I think you're gonna get there before me,ham
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,ham
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,ham
Are you driving or training?,ham
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",ham
Serious? What like proper tongued her,ham
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",spam
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,spam
"Sorry, I'll call later",ham
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,ham
Hey what how about your project. Started aha da.,ham
How many licks does it take to get to the center of a tootsie pop?,ham
My uncles in Atlanta. Wish you guys a great semester.,ham
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,ham
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,ham
Ok i juz receive..,ham
So gd got free ice cream... I oso wan...,ham
ok....take care.umma to you too...,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam
Tell me something. Thats okay.,ham
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam
I'm always looking for an excuse to be in the city.,ham
Boo. How's things? I'm back at home and a little bored already :-(,ham
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
Daddy will take good care of you :),ham
Think + da. You wil do.,ham
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham
S.i'm watching it in live..,ham
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",spam
Thank you. do you generally date the brothas?,ham
Nothing. Can...,ham
"Lets use it next week, princess :)",ham
Onum ela pa. Normal than.,ham
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.,ham
Oh yeah! And my diet just flew out the window,ham
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,ham
Sac will score big hundred.he is set batsman:-),ham
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam
Dear where you. Call me,ham
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham
Good. do you think you could send me some pix? I would love to see your top and bottom...,ham
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham
I'm thinking that chennai forgot to come for auction..,ham
Or ill be a little closer like at the bus stop on the same street,ham
Thanks for picking up the trash.,ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,ham
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,ham
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham
She's fine. Sends her greetings,ham
Or ü go buy wif him then i meet ü later can?,ham
Pls come quick cant bare this.,ham
Will it help if we propose going back again tomorrow,ham
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam
Y de asking like this.,ham
"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham
Ü ready then call me...,ham
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam
What's ur pin?,ham
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham
"I'm in a meeting, call me later at",ham
Pls pls find out from aunt nike.,ham
I dont have that much image in class.,ham
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ham
He is a womdarfull actor,ham
Long time. You remember me today.,ham
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam
"He will, you guys close?",ham
I'll let you know when it kicks in,ham
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",ham
U too...,ham
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,ham
See you there!,ham
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
"Nah I don't think he goes to usf, he lives around here though",ham
Rats. Hey did u ever vote for the next themes?,ham
"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""",ham
"When you get free, call me",ham
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham
Die... Now i have e toot fringe again...,ham
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam
East coast,ham
No plans yet. What are you doing ?,ham
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham
Wen did you get so spiritual and deep. That's great,ham
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",ham
"Jay told me already, will do",ham
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,ham
Que pases un buen tiempo or something like that,ham
Went to pay rent. So i had to go to the bank to authorise the payment.,ham
Send to someone else :-),ham
Ok i thk i got it. Then u wan me 2 come now or wat?,ham
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",ham
Give me a sec to think think about it,ham
Ic. There are a lotta childporn cars then.,ham
"It's wylie, you in tampa or sarasota?",ham
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,ham
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam
"Sorry, I'll call later",ham
Ok lor... Or u wan me go look 4 u?,ham
Good Morning my Dear........... Have a great &amp; successful day.,ham
soon you will have the real thing princess! Do i make you wet? :),ham
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham
Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham
No need to ke qi... Ü too bored izzit y suddenly thk of this...,ham
What Today-sunday..sunday is holiday..so no work..,ham
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",ham
At 4. Let's go to bill millers,ham
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham
Ü called dad oredi...,ham
Hows the street where the end of library walk is?,ham
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",ham
Er mw im filled tuth is aight,ham
"Haha... Sounds crazy, dunno can tahan anot...",ham
Your brother is a genius,ham
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",spam
PS U no ur a grown up now right?,ham
I'm going out to buy mum's present ar.,ham
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,spam
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham
3 pa but not selected.,ham
If india win or level series means this is record:),ham
Yes! How is a pretty lady like you single?,ham
Boooo you always work. Just quit.,ham
She's borderline but yeah whatever.,ham
Genius what's up. How your brother. Pls send his number to my skype.,ham
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham
They just talking thats it de. They wont any other.,ham
I place all ur points on e cultures module already.,ham
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",spam
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,spam
Are you up for the challenge? I know i am :),ham
"Text me when you get off, don't call, my phones having problems",ham
"Sorry, I'll call later",ham
Did u receive my msg?,ham
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",ham
Haha... dont be angry with yourself... Take it as a practice for the real thing. =),ham
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,ham
"Sorry, I'll call later",ham
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham
No i am not having not any movies in my laptop,ham
"Sorry da thangam, very very sorry i am held up with prasad.",ham
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham
Haf u found him? I feel so stupid da v cam was working.,ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam
Ya had just now.onion roast.,ham
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",ham
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",ham
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham
Morning only i can ok.,ham
Yes but I don't care cause I know its there!,ham
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",ham
Yup ok...,ham
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam
Remind me how to get there and I shall do so,ham
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,ham
We're done...,ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham
Sorry . I will be able to get to you. See you in the morning.,ham
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam
Not..tel software name..,ham
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",ham
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham
Do you think i can move  &lt;#&gt;  in a week,ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
"Hm good morning, headache anyone? :-)",ham
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham
She's good. How are you. Where r u working now,ham
How do you plan to manage that,ham
Yeah I don't see why not,ham
What year. And how many miles.,ham
Hi :)finally i completed the course:),ham
"Thursday night? Yeah, sure thing, we'll work it out then",ham
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham
Lol its ok I didn't remember til last nite,ham
You will be in the place of that man,ham
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam
Hey. You got any mail?,ham
Hmmm.but you should give it on one day..,ham
"Ela kano.,il download, come wen ur free..",ham
Please tell me you have some of that special stock you were talking about,ham
Lol well don't do it without me. We could have a big sale together.,ham
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,ham
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam
No probs hon! How u doinat the mo?,ham
Get ready for  &lt;#&gt;  inches of pleasure...,ham
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,ham
"Jay wants to work out first, how's 4 sound?",ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham
Send me the new number,ham
Full heat pa:-) i have applyed oil pa.,ham
Just haven't decided where yet eh ?,ham
"Thanks da thangam, i feel very very happy dear. I also miss you da.",ham
Text her. If she doesnt reply let me know so i can have her log in,ham
I know girls always safe and selfish know i got it pa. Thank you. good night.,ham
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",ham
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham
