text,prediction
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham
"Aight, call me once you're close",ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham
I plane to give on this month end.,ham
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,spam
What time do u get out?,ham
Ok.,ham
Oh god i am happy to see your message after 3 days,ham
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,spam
Shall i ask one thing if you dont mistake me.,ham
Yup ok thanx...,ham
I meant middle left or right?,ham
You all ready for * big day tomorrow?,ham
Whos this am in class:-),ham
"Yes, i'm small kid.. And boost is the secret of my energy..",ham
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,ham
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",ham
"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham
"Found it, ENC  &lt;#&gt; , where you at?",ham
.Please charge my mobile when you get up in morning.,ham
Can you do online transaction?,ham
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,ham
Oh is it! Which brand?,ham
I am not having her number sir,ham
You dont know you jabo me abi.,ham
I'm serious. You are in the money base,ham
Then ur sis how?,ham
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",spam
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",ham
How much you got for cleaning,ham
Si si. I think ill go make those oreo truffles.,ham
(That said can you text him one more time?),ham
THANX 4 PUTTIN DA FONE DOWN ON ME!!,ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
Am also doing in cbe only. But have to pay.,ham
"Alright we're hooked up, where you guys at",ham
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam
Have you been practising your curtsey?,ham
Me fine..absolutly fine,ham
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham
Dont think so. It turns off like randomlly within 5min of opening,ham
Okey dokey swashbuckling stuff what oh.,ham
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham
Are you this much buzy,ham
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam
You do what all you like,ham
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",spam
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",ham
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",ham
I think u have the wrong number.,ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
RCT' THNQ Adrian for U text. Rgds Vatian,spam
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham
Yes its possible but dint try. Pls dont tell to any one k,ham
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,ham
Hope you are having a good week. Just checking in,ham
Dont show yourself. How far. Put new pictures up on facebook.,ham
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),ham
I'm done. C ü there.,ham
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam
DO U WANT 2 MEET UP 2MORRO,ham
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham
No rushing. I'm not working. I'm in school so if we rush we go hungry.,ham
"Almost there, see u in a sec",ham
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
I can send you a pic if you like :),ham
Ok lor...,ham
Boo what time u get out? U were supposed to take me shopping today. :(,ham
Wah... Okie okie... Muz make use of e unlimited... Haha...,ham
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",ham
No da. . Vijay going to talk in jaya tv,ham
Good morning princess! Have a great day!,ham
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spam
I like you peoples very much:) but am very shy pa.,ham
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",spam
I am on the way to ur home,ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,ham
"Okay, good, no problem, and thanx!",ham
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,ham
";-( oh well, c u later",ham
"K, I'll work something out",ham
R we going with the  &lt;#&gt;  bus?,ham
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham
Hi.:)technical support.providing assistance to us customer through call and email:),ham
Ok i shall talk to him,ham
R u still working now?,ham
Can u get pic msgs to your phone?,ham
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
Is toshiba portege m100 gd?,ham
Please tell me not all of my car keys are in your purse,ham
Lol ok your forgiven :),ham
Have you finished work yet? :),ham
X course it 2yrs. Just so her messages on messenger lik you r sending me,ham
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",spam
Ok i also wan 2 watch e 9 pm show...,ham
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",ham
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham
"It‘s £6 to get in, is that ok?",ham
Congrats kano..whr s the treat maga?,ham
Hey mr whats the name of that bill brison book the one about language and words,ham
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham
"""Are you comingdown later?""",ham
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
Yup... I havent been there before... You want to go for the yoga? I can call up to book,ham
what is your account number?,ham
Mm i had my food da from out,ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham
Wat would u like 4 ur birthday?,ham
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,ham
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",ham
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham
Nope thats fine. I might have a nap tho!,ham
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",ham
U still going to the mall?,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",ham
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham
"What part of ""don't initiate"" don't you understand",ham
Lol enjoy role playing much?,ham
"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",ham
Great. So should i send you my account number.,ham
I'm in town now so i'll jus take mrt down later.,ham
Ok lor but not too early. Me still having project meeting now.,ham
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,ham
cool. We will have fun practicing making babies!,ham
Normally i use to drink more water daily:),ham
Apo all other are mokka players only,ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam
I can take you at like noon,ham
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),ham
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,spam
How long does it take to get it.,ham
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
Men like shorter ladies. Gaze up into his eyes.,ham
Want to finally have lunch today?,ham
What you thinked about me. First time you saw me in class.,ham
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",ham
"Come to me right now, Ahmad",ham
Is ur paper today in e morn or aft?,ham
Jos ask if u wana meet up?,ham
Thnx dude. u guys out 2nite?,ham
I'm not. She lip synced with shangela.,ham
Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham
Well welp is sort of a semiobscure internet thing,ham
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham
Aaooooright are you at work?,ham
Ok how you dear. Did you call chechi,ham
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",ham
Pls she needs to dat slowly or she will vomit more.,ham
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham
"Not really dude, have no friends i'm afraid :(",ham
Do u knw dis no. &lt;#&gt; ?,ham
We left already we at orchard now.,ham
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,ham
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham
Thats cool. I want to please you...,ham
Dear we are going to our rubber place,ham
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
I uploaded mine to Facebook,ham
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham
Thankyou so much for the call. I appreciate your care.,ham
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham
"If i let you do this, i want you in the house by 8am.",ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,spam
I know you are. Can you pls open the back?,ham
o turns out i had stereo love on mi phone under the unknown album.,ham
You do your studies alone without anyones help. If you cant no need to study.,ham
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam
This pain couldn't have come at a worse time.,ham
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham
They don't put that stuff on the roads to keep it from getting slippery over there?,ham
"Sorry, I'll call later",ham
Gud ni8.swt drms.take care,ham
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",spam
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",ham
No problem. We will be spending a lot of quality time together...,ham
Don know. I did't msg him recently.,ham
You sure your neighbors didnt pick it up,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
Dear umma she called me now :-),ham
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,ham
Oh yeah clearly it's my fault,ham
I wont. So wat's wit the guys,ham
on hen night. Going with a swing,ham
We have all rounder:)so not required:),ham
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",spam
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!",ham
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham
Gudnite....tc...practice going on,ham
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,ham
U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,ham
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam
Mm yes dear look how i am hugging you both. :-P,ham
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham
I cant pick the phone right now. Pls send a message,ham
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham
That sucks. I'll go over so u can do my hair. You'll do it free right?,ham
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham
I'm in a movie... Collect car oredi...,ham
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",ham
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham
"Velly good, yes please!",ham
Call me when you get the chance plz &lt;3,ham
I have a sore throat. It's scratches when I talk,ham
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",ham
"Oh yes, why is it like torture watching england?",ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam
Can you please send me my aunty's number,ham
"So check your errors and if you had difficulties, do correction.",ham
All day working day:)except saturday and sunday..,ham
Poor girl can't go one day lmao,ham
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",ham
I am taking half day leave bec i am not well,ham
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,ham
Get ready to put on your excellent sub face :),ham
Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,ham
Lovely smell on this bus and it ain't tobacco...,ham
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ham
Yes baby! We can study all the positions of the kama sutra ;),ham
Thank you princess! You are so sexy...,ham
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam
Did u got that persons story,ham
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",spam
Wait.i will come out.. &lt;#&gt;  min:),ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham
K..k...from tomorrow onwards started ah?,ham
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,ham
Thanx 4 sending me home...,ham
"Hiya, probably coming home * weekend after next",ham
No b4 Thursday,ham
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,spam
Oh k...i'm watching here:),ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
Actually I decided I was too hungry so I haven't left yet :V,ham
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,spam
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",ham
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,spam
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
Sorry. || mail? ||,ham
Yup bathe liao...,ham
* Thought I didn't see you.,ham
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham
When are you going to ride your bike?,ham
No screaming means shouting..,ham
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
Gibbs unsold.mike hussey,ham
Yo theres no class tmrw right?,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham
Ü go home liao? Ask dad to pick me up at 6...,ham
K I'll call you when I'm close,ham
Good evening! this is roger. How are you?,ham
"Uncle G, just checking up on you. Do have a rewarding month",ham
Do we have any spare power supplies,ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam
No:-)i got rumour that you going to buy apartment in chennai:-),ham
Ok. She'll be ok. I guess,ham
Did he just say somebody is named tampa,ham
Should I be stalking u?,ham
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,ham
Oh thanks a lot..i already bought 2 eggs ..,ham
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",ham
I dont have i shall buy one dear,ham
I'm also came to room.,ham
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,ham
Come to my home for one last time i wont do anything. Trust me.,ham
Have a good evening! Ttyl,ham
Cos darren say ü considering mah so i ask ü...,ham
"I'm not coming over, do whatever you want",ham
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",ham
I have many dependents,ham
"Night night, see you tomorrow",ham
I cant pick the phone right now. Pls send a message,ham
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
"Its ok, called mom instead have fun",ham
Unless it's a situation where YOU GO GURL would be more appropriate,ham
Love you aathi..love u lot..,ham
Sleeping nt feeling well,ham
Be happy there. I will come after noon,ham
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
Dude just saw a parked car with its sunroof popped up. Sux,ham
Guess who spent all last night phasing in and out of the fourth dimension,ham
If he started searching he will get job in few days.he have great potential and talent.,ham
Sounds great! Are you home now?,ham
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,ham
Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,ham
From here after The performance award is calculated every two month.not for current one month period..,ham
Staff of placement training in Amrita college.,ham
Yo sorry was in the shower sup,ham
I not free today i haf 2 pick my parents up tonite...,ham
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham
Dont kick coco when he's down,ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam
U ned to convince him tht its not possible witot hurting his feeling its the main,ham
Still i have not checked it da. . .,ham
"This is one of the days you have a billion classes, right?",ham
Hows the pain dear?y r u smiling?,ham
"K will do, addie &amp; I are doing some art so I'll be here when you get home",ham
"I don't think I can get away for a trek that long with family in town, sorry",ham
Sir send to group mail check it.,ham
When can ü come out?,ham
Why you Dint come with us.,ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham
That depends. How would you like to be treated? :),ham
